timestamp_iso,can_id,payload_hex
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:44.747009+00:00,71E,0300000000000000
2026-04-28T01:23:44.747009+00:00,20E,11422200C3010608
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:44.747009+00:00,278,1200400A0482F0D8
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:44.747009+00:00,358,04032801D8103C23
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:44.747009+00:00,25C,0102259A3E007201
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:44.747009+00:00,71E,0400000000000000
2026-04-28T01:23:44.747009+00:00,20E,11422200C3010608
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:44.747009+00:00,71C,100C9000A39FFF00
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:44.747009+00:00,278,1200400A048200E8
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:44.747009+00:00,358,04032801D8103C23
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:44.747009+00:00,25C,0102259A22007201
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:44.747009+00:00,71E,0500000000000000
2026-04-28T01:23:44.747009+00:00,538,0237343700000000
2026-04-28T01:23:44.747009+00:00,20E,11422200C3010608
2026-04-28T01:23:44.747009+00:00,59E,01000000FE000003
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:44.747009+00:00,71C,11000000829E0000
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:44.747009+00:00,278,1200400A048210F8
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:44.747009+00:00,358,04032801D8103C23
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:44.747009+00:00,25C,0102259A06007201
2026-04-28T01:23:44.747009+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:44.749014+00:00,71E,0600000000000000
2026-04-28T01:23:44.749014+00:00,20E,11422200C3010608
2026-04-28T01:23:44.749014+00:00,31E,0100000000000000
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:44.749014+00:00,54C,0100000000000000
2026-04-28T01:23:44.749014+00:00,71C,123C2E362E002E00
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:44.749014+00:00,278,1200400A04822008
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:44.749014+00:00,358,04032801D8103C23
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:44.749014+00:00,25C,0102259A2A007201
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:44.749014+00:00,71E,07C3000000000000
2026-04-28T01:23:44.749014+00:00,20E,11422200C3010608
2026-04-28T01:23:44.749014+00:00,31E,0200000000000000
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:44.749014+00:00,71C,130039AE01000000
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:44.749014+00:00,278,1200400A04823018
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:44.749014+00:00,3EA,01000000FE000008
2026-04-28T01:23:44.749014+00:00,65A,14040000FA970000
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:44.749014+00:00,358,04032801D8103C23
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:44.749014+00:00,25C,0102259A0E007201
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:44.749014+00:00,20E,11422200C3010608
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:44.749014+00:00,71C,140055D501008487
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:44.749014+00:00,278,1200400A04824028
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:44.749014+00:00,53A,01FFC102C102003A
2026-04-28T01:23:44.749014+00:00,358,04032801D8103C23
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:44.749014+00:00,25C,0102259A32007201
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:44.749014+00:00,3E8,04908F0000000000
2026-04-28T01:23:44.749014+00:00,6F2,105EAE8C4BE69AB9
2026-04-28T01:23:44.749014+00:00,71E,0100000000000000
2026-04-28T01:23:44.749014+00:00,20E,11422200C3010608
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:44.749014+00:00,71C,1500929C0000A00F
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:44.749014+00:00,278,1200400A04825038
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:44.749014+00:00,32A,1717196464000000
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:44.749014+00:00,53A,02FF3A3D55126464
2026-04-28T01:23:44.749014+00:00,358,04032801D8103C23
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:44.749014+00:00,512,01000000FE00001F
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:44.749014+00:00,382,17BAC52F6A01001E
2026-04-28T01:23:44.749014+00:00,332,1687577B0B779C7A
2026-04-28T01:23:44.749014+00:00,392,040B0000F6A92400
2026-04-28T01:23:44.749014+00:00,7E2,1F4A933449A33475
2026-04-28T01:23:44.749014+00:00,412,0502C85B5300
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:44.749014+00:00,25C,0102259A16007201
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:44.749014+00:00,6F2,11656E995BE68EB9
2026-04-28T01:23:44.749014+00:00,71E,0200000000000000
2026-04-28T01:23:44.749014+00:00,20E,11422200C3010608
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:44.749014+00:00,51C,01000000FE000009
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:44.749014+00:00,278,1200400A04826048
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:44.749014+00:00,53A,030029002800003A
2026-04-28T01:23:44.749014+00:00,358,04032801D8103C23
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:44.749014+00:00,25C,0102259A3A007201
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:44.749014+00:00,6F2,12692E9A8BE656B9
2026-04-28T01:23:44.749014+00:00,71E,0300000000000000
2026-04-28T01:23:44.749014+00:00,20E,11422200C3010608
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:44.749014+00:00,71C,0200B002B0022000
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:44.749014+00:00,278,1200400A04827058
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:44.749014+00:00,53A,04086202000000FF
2026-04-28T01:23:44.749014+00:00,358,04032801D8103C23
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:44.749014+00:00,25C,0102259A1E007201
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:44.749014+00:00,6F2,1368EE994BE552B9
2026-04-28T01:23:44.749014+00:00,71E,0400000000000000
2026-04-28T01:23:44.749014+00:00,20E,11422200C3010608
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:44.749014+00:00,71C,0300000000000000
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:44.749014+00:00,278,1200400A04828068
2026-04-28T01:23:44.749014+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:45.761798+00:00,25C,0102259A02007201
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:45.761798+00:00,6F2,14566E953BE556B9
2026-04-28T01:23:45.761798+00:00,71E,0500000000000000
2026-04-28T01:23:45.761798+00:00,20E,11422200C3010608
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:45.761798+00:00,71C,0400000000000000
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:45.761798+00:00,278,1200400A04829078
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:45.761798+00:00,25C,0102259A26007201
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:45.761798+00:00,6F2,156CEE9BCBE6BEB9
2026-04-28T01:23:45.761798+00:00,71E,0600000000000000
2026-04-28T01:23:45.761798+00:00,20E,11422200C3010608
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:45.761798+00:00,71C,0500000000000000
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:45.761798+00:00,278,1200400A0482A088
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:45.761798+00:00,25C,0102259A0A007201
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:45.761798+00:00,71E,07C3000000000000
2026-04-28T01:23:45.761798+00:00,20E,11422200C3010608
2026-04-28T01:23:45.761798+00:00,59E,01000000FE000003
2026-04-28T01:23:45.761798+00:00,6F2,166DAE9B7BE54EB9
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:45.761798+00:00,71C,0600F8FFF2FF0040
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:45.761798+00:00,278,1200400A0482B098
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:45.761798+00:00,25C,0102259A2E007201
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:45.761798+00:00,20E,11422200C3010608
2026-04-28T01:23:45.761798+00:00,31E,0100000000000000
2026-04-28T01:23:45.761798+00:00,6F2,17592E968BE52AB9
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:45.761798+00:00,54C,0100000000000000
2026-04-28T01:23:45.761798+00:00,71C,0700000000030B00
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:45.761798+00:00,278,1200400A0482C0A8
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:45.761798+00:00,25C,0102259A12007201
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:45.761798+00:00,71E,0100000000000000
2026-04-28T01:23:45.761798+00:00,20E,11422200C3010608
2026-04-28T01:23:45.761798+00:00,31E,0200000000000000
2026-04-28T01:23:45.761798+00:00,6F2,18C586B0216C041B
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:45.761798+00:00,278,1200400A0482D0B8
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:45.761798+00:00,3EA,01000000FE000008
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:45.761798+00:00,25C,0102259A36007201
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:45.761798+00:00,6F2,19CE06AFD16CE41A
2026-04-28T01:23:45.761798+00:00,71E,0200000000000000
2026-04-28T01:23:45.761798+00:00,20E,11422200C3010608
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:45.761798+00:00,278,1200400A0482E0C8
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:45.761798+00:00,53A,01FFC102C102003A
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:45.761798+00:00,25C,0102259A1A007201
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:45.761798+00:00,3E8,04908F0000000000
2026-04-28T01:23:45.761798+00:00,6F2,1AC886B1216C141B
2026-04-28T01:23:45.761798+00:00,71E,0300000000000000
2026-04-28T01:23:45.761798+00:00,20E,11422200C3010608
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:45.761798+00:00,278,1200400A0482F0D8
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:45.761798+00:00,32A,1717176464000000
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:45.761798+00:00,53A,02FF3A3D55126464
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:45.761798+00:00,512,01000000FE00001F
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:45.761798+00:00,382,17BAC52F6A01001E
2026-04-28T01:23:45.761798+00:00,332,1687597B0B779C7A
2026-04-28T01:23:45.761798+00:00,392,050000996BE696B9
2026-04-28T01:23:45.761798+00:00,412,0402C8525C00
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:45.761798+00:00,25C,0102259A3E007201
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:45.761798+00:00,71E,0400000000000000
2026-04-28T01:23:45.761798+00:00,20E,11422200C3010608
2026-04-28T01:23:45.761798+00:00,6F2,1BC186B2416EC41A
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:45.761798+00:00,51C,01000000FE000009
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:45.761798+00:00,278,1200400A048200E8
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:45.761798+00:00,53A,030029002800003A
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:45.761798+00:00,25C,0102259A21007201
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:45.761798+00:00,71E,0500000000000000
2026-04-28T01:23:45.761798+00:00,20E,11422200C3010608
2026-04-28T01:23:45.761798+00:00,6F2,1CF446B0116DEC1A
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:45.761798+00:00,53C,1100000000000000
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:45.761798+00:00,278,1200400A048210F8
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:45.761798+00:00,53A,04086202000000FF
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:45.761798+00:00,25C,0102259A05007201
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:45.761798+00:00,71E,0600000000000000
2026-04-28T01:23:45.761798+00:00,20E,11422200C3010608
2026-04-28T01:23:45.761798+00:00,6F2,1DC806AED16C001B
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:45.761798+00:00,278,1200400A04822008
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:45.761798+00:00,358,04032801D8103C23
2026-04-28T01:23:45.761798+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:46.837907+00:00,25C,0102259A29007201
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:46.837907+00:00,6F2,1EBD06B0016DF01A
2026-04-28T01:23:46.837907+00:00,71E,07C3000000000000
2026-04-28T01:23:46.837907+00:00,20E,11422200C3010608
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:46.837907+00:00,278,1200400A04823018
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:46.837907+00:00,358,04032801D8103C23
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF2070
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF30BD
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF40E4
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF5029
2026-04-28T01:23:46.837907+00:00,25C,0102259A0D007201
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF6063
2026-04-28T01:23:46.837907+00:00,6F2,1FBEC6AE316CE81A
2026-04-28T01:23:46.837907+00:00,20E,11422200C3010608
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF70AE
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF80D1
2026-04-28T01:23:46.837907+00:00,278,1200400A04824028
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF901C
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFA056
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFB09B
2026-04-28T01:23:46.837907+00:00,358,04032801D8103C23
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFC0C2
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFD00F
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFE045
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FFF088
2026-04-28T01:23:46.837907+00:00,25C,0102259A31007201
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF00F7
2026-04-28T01:23:46.837907+00:00,71E,0100000000000000
2026-04-28T01:23:46.837907+00:00,538,014E314446503037
2026-04-28T01:23:46.837907+00:00,20E,11422200C3010608
2026-04-28T01:23:46.837907+00:00,59E,01000000FE000003
2026-04-28T01:23:46.837907+00:00,00E,1E9D3FFF08FF103A
2026-04-28T01:23:46.837907+00:00,71C,100D9000A39FFF00
