timestamp_iso,can_id,payload_hex
2026-04-28T11:26:45.763878+00:00,3E8,0490040000000000
2026-04-28T11:26:46.765875+00:00,71E,07C3000000000000
2026-04-28T11:26:46.765875+00:00,20E,10422200C3010600
2026-04-28T11:26:46.765875+00:00,358,04022801C0103C13
2026-04-28T11:26:46.765875+00:00,53A,01FFA702A7020038
2026-04-28T11:26:46.765875+00:00,25C,0102269A34007201
2026-04-28T11:26:46.765875+00:00,20E,10422200C3010600
2026-04-28T11:26:46.765875+00:00,358,04022801C0103C13
2026-04-28T11:26:46.765875+00:00,53A,02FF383B46126464
2026-04-28T11:26:46.765875+00:00,6F2,1016EE77BBE17EB8
2026-04-28T11:26:46.767890+00:00,25C,0102269A18007201
2026-04-28T11:26:46.767890+00:00,71C,100DA000A1AFFF00
2026-04-28T11:26:46.767890+00:00,71E,0100000000000000
2026-04-28T11:26:46.767890+00:00,20E,10422200C3010600
2026-04-28T11:26:46.767890+00:00,358,04022801C0103C13
2026-04-28T11:26:46.767890+00:00,53A,03002D001F000038
2026-04-28T11:26:46.767890+00:00,6F2,111CEE86CBE16EB8
2026-04-28T11:26:46.767890+00:00,25C,0102269A3C007201
2026-04-28T11:26:46.767890+00:00,71C,110000001F9F0000
2026-04-28T11:26:46.767890+00:00,71E,0200000000000000
2026-04-28T11:26:46.769913+00:00,20E,10422200C3010600
2026-04-28T11:26:46.769913+00:00,358,04022801C0103C13
2026-04-28T11:26:46.769913+00:00,53A,04086202000000FF
2026-04-28T11:26:46.769913+00:00,6F2,121E2E880BE22AB8
2026-04-28T11:26:46.769913+00:00,25C,0102269A20007201
2026-04-28T11:26:46.769913+00:00,54C,0100000000000000
2026-04-28T11:26:46.769913+00:00,71C,123C2E322E002600
2026-04-28T11:26:46.769913+00:00,71E,0300000000000000
2026-04-28T11:26:46.769913+00:00,20E,10422200C3010600
2026-04-28T11:26:46.769913+00:00,358,04022801C0103C13
2026-04-28T11:26:46.769913+00:00,6F2,131FAE877BE00EB8
2026-04-28T11:26:46.769913+00:00,25C,0102269A04007201
2026-04-28T11:26:46.769913+00:00,71C,130034AE01000000
2026-04-28T11:26:46.769913+00:00,71E,0400000000000000
2026-04-28T11:26:46.769913+00:00,20E,10422200C3010600
2026-04-28T11:26:46.769913+00:00,358,04022801C0103C13
2026-04-28T11:26:46.769913+00:00,5E8,020000000000
2026-04-28T11:26:46.769913+00:00,6F2,1407EE814BE016B8
2026-04-28T11:26:46.769913+00:00,25C,0102269A28007201
2026-04-28T11:26:46.769913+00:00,71C,140051D10D001FB6
2026-04-28T11:26:46.769913+00:00,71E,0500000000000000
2026-04-28T11:26:46.769913+00:00,538,0237343700000000
2026-04-28T11:26:46.769913+00:00,20E,10422200C3010600
2026-04-28T11:26:46.769913+00:00,59E,01000000FE000003
2026-04-28T11:26:46.769913+00:00,512,01000000FE00001F
2026-04-28T11:26:46.769913+00:00,5D2,140400004403DA83
2026-04-28T11:26:46.769913+00:00,392,061BEE86BBE16EB8
2026-04-28T11:26:46.769913+00:00,7E2,12F3D22EF1322F6A
2026-04-28T11:26:46.769913+00:00,412,0402C85A5300
2026-04-28T11:26:46.769913+00:00,358,04022801C0103C13
2026-04-28T11:26:46.769913+00:00,6F2,1520AE882BE28EB8
2026-04-28T11:26:46.769913+00:00,25C,0102269A0C007201
2026-04-28T11:26:46.769913+00:00,71C,1500929C0000A00F
2026-04-28T11:26:46.769913+00:00,71E,0600000000000000
2026-04-28T11:26:46.769913+00:00,20E,10422200C3010600
2026-04-28T11:26:46.769913+00:00,31E,0100000000000000
2026-04-28T11:26:46.769913+00:00,358,04022801C0103C13
2026-04-28T11:26:46.769913+00:00,6F2,1620AE888BE012B8
2026-04-28T11:26:46.769913+00:00,25C,0102269A30007201
2026-04-28T11:26:46.769913+00:00,51C,01000000FE000009
2026-04-28T11:26:46.769913+00:00,71E,07C3000000000000
2026-04-28T11:26:46.769913+00:00,20E,10422200C3010600
2026-04-28T11:26:46.769913+00:00,31E,0200000000000000
2026-04-28T11:26:46.769913+00:00,358,04022801C0103C13
2026-04-28T11:26:46.769913+00:00,6F2,1709AE82BBE0E2B7
2026-04-28T11:26:46.769913+00:00,25C,0102269A14007201
2026-04-28T11:26:46.769913+00:00,71C,0200F002F0022000
2026-04-28T11:26:46.769913+00:00,20E,10422200C3010600
2026-04-28T11:26:46.769913+00:00,358,04022801C0103C13
2026-04-28T11:26:46.769913+00:00,748,0200000000000000
2026-04-28T11:26:46.769913+00:00,3EA,01000000FE000008
2026-04-28T11:26:46.769913+00:00,6F2,18A685777158E416
2026-04-28T11:26:46.769913+00:00,25C,0102269A38007201
2026-04-28T11:26:46.769913+00:00,71C,0300000000000000
2026-04-28T11:26:46.769913+00:00,3E8,0490040000000000
2026-04-28T11:26:47.830134+00:00,71E,0100000000000000
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,53A,01FFA702A7020038
2026-04-28T11:26:47.830134+00:00,6F2,198BC56961588016
2026-04-28T11:26:47.830134+00:00,25C,0102269A1C007201
2026-04-28T11:26:47.830134+00:00,71C,0400000000000000
2026-04-28T11:26:47.830134+00:00,71E,0200000000000000
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,53A,02FF383B46126464
2026-04-28T11:26:47.830134+00:00,6F2,1A82456AC157B816
2026-04-28T11:26:47.830134+00:00,25C,0102269A00007201
2026-04-28T11:26:47.830134+00:00,71C,0500000000000000
2026-04-28T11:26:47.830134+00:00,71E,0300000000000000
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,53A,03002D001F000038
2026-04-28T11:26:47.830134+00:00,6F2,1B76456A915AE815
2026-04-28T11:26:47.830134+00:00,25C,0102269A24007201
2026-04-28T11:26:47.830134+00:00,71C,06004C00FDFF0040
2026-04-28T11:26:47.830134+00:00,71E,0400000000000000
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,53A,04086202000000FF
2026-04-28T11:26:47.830134+00:00,6F2,1CB9056771588016
2026-04-28T11:26:47.830134+00:00,25C,0102269A08007201
2026-04-28T11:26:47.830134+00:00,54C,0100000000000000
2026-04-28T11:26:47.830134+00:00,71C,0700000000030F00
2026-04-28T11:26:47.830134+00:00,71E,0500000000000000
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,6F2,1D84056941589416
2026-04-28T11:26:47.830134+00:00,25C,0102269A2C007201
2026-04-28T11:26:47.830134+00:00,71E,0600000000000000
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,5E8,020000000000
2026-04-28T11:26:47.830134+00:00,6F2,1E76C56901599816
2026-04-28T11:26:47.830134+00:00,25C,0102269A10007201
2026-04-28T11:26:47.830134+00:00,71E,07C3000000000000
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,59E,01000000FE000003
2026-04-28T11:26:47.830134+00:00,512,01000000FE00001F
2026-04-28T11:26:47.830134+00:00,5D2,1301000000000000
2026-04-28T11:26:47.830134+00:00,392,0700000000000000
2026-04-28T11:26:47.830134+00:00,7E2,13F4922FF7922F6C
2026-04-28T11:26:47.830134+00:00,412,0502C8614B00
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,6F2,1F90056DF15B3C17
2026-04-28T11:26:47.830134+00:00,25C,0102269A34007201
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,31E,0100000000000000
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,25C,0102269A17007201
2026-04-28T11:26:47.830134+00:00,51C,01000000FE000009
2026-04-28T11:26:47.830134+00:00,71E,0100000000000000
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,31E,0200000000000000
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,6F2,01096E829BE02EB8
2026-04-28T11:26:47.830134+00:00,582,0112170000000000
2026-04-28T11:26:47.830134+00:00,25C,0102269A3B007201
2026-04-28T11:26:47.830134+00:00,71E,0200000000000000
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,748,0200000000000000
2026-04-28T11:26:47.830134+00:00,3EA,01000000FE000008
2026-04-28T11:26:47.830134+00:00,6F2,0209AE828BE026B8
2026-04-28T11:26:47.830134+00:00,25C,0102269A1F007201
2026-04-28T11:26:47.830134+00:00,3E8,0490040000000000
2026-04-28T11:26:47.830134+00:00,71E,0300000000000000
2026-04-28T11:26:47.830134+00:00,20E,10422200C3010600
2026-04-28T11:26:47.830134+00:00,358,04022801C0103C13
2026-04-28T11:26:47.830134+00:00,53A,01FFA702A7020038
2026-04-28T11:26:47.830134+00:00,6F2,03FD2D81CBDFA2B7
2026-04-28T11:26:47.830134+00:00,25C,0102269A03007201
2026-04-28T11:26:48.838035+00:00,71E,0400000000000000
2026-04-28T11:26:48.838035+00:00,20E,10422200C3010600
2026-04-28T11:26:48.838035+00:00,358,04022801C0103C13
2026-04-28T11:26:48.838035+00:00,53A,02FF383B46126464
2026-04-28T11:26:48.838035+00:00,6F2,0404AE806BE156B8
2026-04-28T11:26:48.838035+00:00,25C,0102269A27007201
2026-04-28T11:26:48.838035+00:00,71E,0500000000000000
2026-04-28T11:26:48.838035+00:00,20E,10422200C3010600
2026-04-28T11:26:48.838035+00:00,358,04022801C0103C13
2026-04-28T11:26:48.838035+00:00,53A,03002D001F000038
2026-04-28T11:26:48.838035+00:00,6F2,0513EE833BE15EB8
2026-04-28T11:26:48.838035+00:00,25C,0102269A0B007201
2026-04-28T11:26:48.838035+00:00,71C,100DA000A1AFFF00
2026-04-28T11:26:48.838035+00:00,71E,0600000000000000
2026-04-28T11:26:48.838035+00:00,20E,10422200C3010600
2026-04-28T11:26:48.838035+00:00,358,04022801C0103C13
2026-04-28T11:26:48.838035+00:00,53A,04086202000000FF
2026-04-28T11:26:48.838035+00:00,6F2,06DFED7B5BDFE2B7
2026-04-28T11:26:48.838035+00:00,25C,0102269A2F007201
2026-04-28T11:26:48.838035+00:00,54C,0100000000000000
2026-04-28T11:26:48.838035+00:00,71C,11000000429F0000
2026-04-28T11:26:48.838035+00:00,71E,07C3000000000000
2026-04-28T11:26:48.838035+00:00,20E,10422200C3010600
2026-04-28T11:26:48.838035+00:00,358,04022801C0103C13
2026-04-28T11:26:48.838035+00:00,6F2,07CC2D7D0BE0FAB7
2026-04-28T11:26:48.838035+00:00,25C,0102269A13007201
2026-04-28T11:26:48.838035+00:00,71C,123C2E322E002600
2026-04-28T11:26:48.838035+00:00,20E,10422200C3010600
2026-04-28T11:26:48.838035+00:00,358,04022801C0103C13
2026-04-28T11:26:48.838035+00:00,5E8,020000000000
2026-04-28T11:26:48.838035+00:00,25C,0102269A37007201
2026-04-28T11:26:48.838035+00:00,71C,13003EAE01000000
2026-04-28T11:26:48.838035+00:00,71E,0100000000000000
2026-04-28T11:26:48.838035+00:00,538,014E314446503037
2026-04-28T11:26:48.838035+00:00,20E,10422200C3010600
2026-04-28T11:26:48.838035+00:00,59E,01000000FE000003
2026-04-28T11:26:48.838035+00:00,512,01000000FE00001F
2026-04-28T11:26:48.838035+00:00,7E2,14F6622F0883306A
2026-04-28T11:26:48.838035+00:00,412,0501C8664600
2026-04-28T11:26:48.838035+00:00,358,04022801C0103C13
2026-04-28T11:26:48.838035+00:00,25C,0102269A1B007201
2026-04-28T11:26:48.838035+00:00,71C,140051D1EEFFA838
2026-04-28T11:26:48.838035+00:00,71E,0200000000000000
2026-04-28T11:26:48.838035+00:00,20E,10422200C3010600
2026-04-28T11:26:48.838035+00:00,31E,0100000000000000
2026-04-28T11:26:48.838035+00:00,358,04022801C0103C13
2026-04-28T11:26:48.838035+00:00,25C,0102269A3F007201
2026-04-28T11:26:48.838035+00:00,51C,01000000FE000009
2026-04-28T11:26:48.838035+00:00,71C,1500929C0000A00F
2026-04-28T11:26:48.838035+00:00,71E,0300000000000000
2026-04-28T11:26:48.838035+00:00,20E,10422200C3010600
2026-04-28T11:26:48.838035+00:00,31E,0200000000000000
2026-04-28T11:26:48.838035+00:00,358,04022801C0103C13
2026-04-28T11:26:48.838035+00:00,25C,0102269A23007201
2026-04-28T11:26:48.838035+00:00,53C,1100000000000000
2026-04-28T11:26:48.838035+00:00,71E,0400000000000000
2026-04-28T11:26:48.838035+00:00,20E,10422200C3010600
2026-04-28T11:26:48.838035+00:00,358,04022801C0103C13
2026-04-28T11:26:48.838035+00:00,748,0200000000000000
2026-04-28T11:26:48.838035+00:00,3EA,01000000FE000008
2026-04-28T11:26:48.838035+00:00,25C,0102269A07007201
2026-04-28T11:26:48.838035+00:00,71C,0200F002F0022000
2026-04-28T11:26:48.838035+00:00,3E8,0490040000000000
2026-04-28T11:26:48.838035+00:00,71E,0500000000000000
2026-04-28T11:26:48.838035+00:00,20E,10422200C3010600
2026-04-28T11:26:48.838035+00:00,358,04022801C0103C13
2026-04-28T11:26:48.838035+00:00,53A,01FFA702A7020038
2026-04-28T11:26:48.838035+00:00,25C,0102269A2B007201
2026-04-28T11:26:48.838035+00:00,71C,0300000000000000
2026-04-28T11:26:49.906805+00:00,71E,0600000000000000
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:49.906805+00:00,53A,02FF383B46126464
2026-04-28T11:26:49.906805+00:00,25C,0102269A0F007201
2026-04-28T11:26:49.906805+00:00,71C,0400000000000000
2026-04-28T11:26:49.906805+00:00,71E,07C3000000000000
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:49.906805+00:00,53A,03002D001F000038
2026-04-28T11:26:49.906805+00:00,25C,0102269A33007201
2026-04-28T11:26:49.906805+00:00,71C,0500000000000000
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:49.906805+00:00,53A,04086202000000FF
2026-04-28T11:26:49.906805+00:00,6F2,10156E77CBE17EB8
2026-04-28T11:26:49.906805+00:00,25C,0102269A17007201
2026-04-28T11:26:49.906805+00:00,54C,0100000000000000
2026-04-28T11:26:49.906805+00:00,71C,0600C4FF0E000040
2026-04-28T11:26:49.906805+00:00,71E,0100000000000000
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:49.906805+00:00,6F2,111BEE86CBE166B8
2026-04-28T11:26:49.906805+00:00,25C,0102269A3B007201
2026-04-28T11:26:49.906805+00:00,71C,0700000000030F00
2026-04-28T11:26:49.906805+00:00,71E,0200000000000000
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:49.906805+00:00,5E8,020000000000
2026-04-28T11:26:49.906805+00:00,6F2,12202E88FBE12AB8
2026-04-28T11:26:49.906805+00:00,25C,0102269A1F007201
2026-04-28T11:26:49.906805+00:00,71E,0300000000000000
2026-04-28T11:26:49.906805+00:00,538,0237343700000000
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,59E,01000000FE000003
2026-04-28T11:26:49.906805+00:00,512,01000000FE00001F
2026-04-28T11:26:49.906805+00:00,392,01FEFFFF01100000
2026-04-28T11:26:49.906805+00:00,7E2,150483300793306C
2026-04-28T11:26:49.906805+00:00,412,0501C8694400
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:49.906805+00:00,6F2,131DAE875BE012B8
2026-04-28T11:26:49.906805+00:00,25C,0102269A02007201
2026-04-28T11:26:49.906805+00:00,71E,0400000000000000
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,31E,0100000000000000
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:49.906805+00:00,6F2,1408EE816BE022B8
2026-04-28T11:26:49.906805+00:00,25C,0102269A26007201
2026-04-28T11:26:49.906805+00:00,51C,01000000FE000009
2026-04-28T11:26:49.906805+00:00,71E,0500000000000000
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,31E,0200000000000000
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:49.906805+00:00,6F2,15216E880BE28EB8
2026-04-28T11:26:49.906805+00:00,25C,0102269A0A007201
2026-04-28T11:26:49.906805+00:00,53C,1301000000000000
2026-04-28T11:26:49.906805+00:00,71E,0600000000000000
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:49.906805+00:00,748,0200000000000000
2026-04-28T11:26:49.906805+00:00,3EA,01000000FE000008
2026-04-28T11:26:49.906805+00:00,65A,1100000000000000
2026-04-28T11:26:49.906805+00:00,6F2,161FAE888BE012B8
2026-04-28T11:26:49.906805+00:00,25C,0102269A2E007201
2026-04-28T11:26:49.906805+00:00,3E8,0490040000000000
2026-04-28T11:26:49.906805+00:00,71E,07C3000000000000
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:49.906805+00:00,53A,01FFA702A7020038
2026-04-28T11:26:49.906805+00:00,6F2,170CAE82BBE0E2B7
2026-04-28T11:26:49.906805+00:00,25C,0102269A12007201
2026-04-28T11:26:49.906805+00:00,20E,10422200C3010600
2026-04-28T11:26:49.906805+00:00,358,04022801C0103C13
2026-04-28T11:26:50.917644+00:00,53A,02FF383B47126464
2026-04-28T11:26:50.917644+00:00,6F2,18A685778158E416
2026-04-28T11:26:50.917644+00:00,25C,0102269A36007201
2026-04-28T11:26:50.917644+00:00,71E,0100000000000000
2026-04-28T11:26:50.917644+00:00,20E,10422200C3010600
2026-04-28T11:26:50.917644+00:00,358,04022801C0103C13
2026-04-28T11:26:50.917644+00:00,53A,03002D001F000038
2026-04-28T11:26:50.917644+00:00,6F2,198BC56971588016
2026-04-28T11:26:50.917644+00:00,25C,0102269A1A007201
2026-04-28T11:26:50.917644+00:00,71E,0200000000000000
2026-04-28T11:26:50.917644+00:00,20E,10422200C3010600
2026-04-28T11:26:50.917644+00:00,358,04022801C0103C13
2026-04-28T11:26:50.917644+00:00,53A,04086202000000FF
2026-04-28T11:26:50.917644+00:00,6F2,1A81456AC157B816
2026-04-28T11:26:50.917644+00:00,25C,0102269A3E007201
2026-04-28T11:26:50.917644+00:00,54C,0100000000000000
2026-04-28T11:26:50.917644+00:00,71C,100DA000A1AFFF00
2026-04-28T11:26:50.917644+00:00,71E,0300000000000000
2026-04-28T11:26:50.917644+00:00,20E,10422200C3010600
2026-04-28T11:26:50.917644+00:00,358,04022801C0103C13
2026-04-28T11:26:50.917644+00:00,6F2,1B76456A915AE815
2026-04-28T11:26:50.917644+00:00,25C,0102269A22007201
2026-04-28T11:26:50.917644+00:00,71C,11000000399F0000
2026-04-28T11:26:50.917644+00:00,71E,0400000000000000
2026-04-28T11:26:50.917644+00:00,20E,10422200C3010600
2026-04-28T11:26:50.917644+00:00,358,04022801C0103C13
2026-04-28T11:26:50.917644+00:00,5E8,020000000000
2026-04-28T11:26:50.917644+00:00,6F2,1CB9056771588016
2026-04-28T11:26:50.917644+00:00,25C,0102269A06007201
2026-04-28T11:26:50.917644+00:00,71C,123C2E322E002600
2026-04-28T11:26:50.917644+00:00,71E,0500000000000000
2026-04-28T11:26:50.917644+00:00,20E,10422200C3010600
2026-04-28T11:26:50.917644+00:00,59E,01000000FE000003
2026-04-28T11:26:50.917644+00:00,512,01000000FE00001F
2026-04-28T11:26:50.917644+00:00,392,02031000FF4F0000
2026-04-28T11:26:50.917644+00:00,7E2,16F7C22FF9822F6A
2026-04-28T11:26:50.917644+00:00,412,0502C8654700
2026-04-28T11:26:50.917644+00:00,358,04022801C0103C13
2026-04-28T11:26:50.917644+00:00,6F2,1D84456951589816
2026-04-28T11:26:50.917644+00:00,25C,0102269A2A007201
2026-04-28T11:26:50.917644+00:00,71C,130040AE01000000
2026-04-28T11:26:50.917644+00:00,71E,0600000000000000
2026-04-28T11:26:50.917644+00:00,20E,10422200C3010600
2026-04-28T11:26:50.917644+00:00,31E,0100000000000000
2026-04-28T11:26:50.917644+00:00,358,04022801C0103C13
2026-04-28T11:26:50.917644+00:00,6F2,1E768569F1589816
2026-04-28T11:26:50.917644+00:00,25C,0102269A0E007201
2026-04-28T11:26:50.917644+00:00,51C,01000000FE000009
2026-04-28T11:26:50.917644+00:00,71C,140051D1EEFF92D8
2026-04-28T11:26:50.917644+00:00,71E,07C3000000000000
2026-04-28T11:26:50.917644+00:00,20E,10422200C3010600
2026-04-28T11:26:50.917644+00:00,31E,0200000000000000
2026-04-28T11:26:50.917644+00:00,358,04022801C0103C13
2026-04-28T11:26:50.917644+00:00,6F2,1F90C56CC15B3817
2026-04-28T11:26:50.917644+00:00,25C,0102269A32007201
2026-04-28T11:26:50.917644+00:00,53C,1404000000000000
2026-04-28T11:26:50.917644+00:00,71C,15009F9C0000A00F
2026-04-28T11:26:50.917644+00:00,20E,10422200C3010600
2026-04-28T11:26:50.917644+00:00,358,04022801C0103C13
2026-04-28T11:26:50.917644+00:00,748,0200000000000000
2026-04-28T11:26:50.917644+00:00,3EA,01000000FE000008
2026-04-28T11:26:50.917644+00:00,65A,1200008517838973
2026-04-28T11:26:50.917644+00:00,25C,0102269A16007201
2026-04-28T11:26:50.917644+00:00,3E8,0490040000000000
2026-04-28T11:26:50.917644+00:00,71E,0100000000000000
2026-04-28T11:26:50.917644+00:00,20E,10422200C3010600
2026-04-28T11:26:50.917644+00:00,358,04022801C0103C13
2026-04-28T11:26:50.917644+00:00,53A,01FFA702A7020038
2026-04-28T11:26:50.917644+00:00,6F2,01096E82CBE032B8
2026-04-28T11:26:50.917644+00:00,582,0112170000000000
2026-04-28T11:26:50.917644+00:00,25C,0102269A3A007201
2026-04-28T11:26:50.917644+00:00,71C,0200E002E0022000
2026-04-28T11:26:50.917644+00:00,71E,0200000000000000
2026-04-28T11:26:50.917644+00:00,20E,10422200C3010600
2026-04-28T11:26:50.917644+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,53A,02FF383B46126464
2026-04-28T11:26:51.994455+00:00,6F2,0209AE828BE02AB8
2026-04-28T11:26:51.994455+00:00,25C,0102269A1E007201
2026-04-28T11:26:51.994455+00:00,71C,0300000000000000
2026-04-28T11:26:51.994455+00:00,71E,0300000000000000
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,53A,03002D001F000038
2026-04-28T11:26:51.994455+00:00,6F2,03FBED80CBDFA2B7
2026-04-28T11:26:51.994455+00:00,25C,0102269A02007201
2026-04-28T11:26:51.994455+00:00,71C,0400000000000000
2026-04-28T11:26:51.994455+00:00,71E,0400000000000000
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,53A,04086202000000FF
2026-04-28T11:26:51.994455+00:00,6F2,04042E804BE156B8
2026-04-28T11:26:51.994455+00:00,25C,0102269A26007201
2026-04-28T11:26:51.994455+00:00,54C,0100000000000000
2026-04-28T11:26:51.994455+00:00,71C,0500000000000000
2026-04-28T11:26:51.994455+00:00,71E,0500000000000000
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,6F2,05152E843BE15AB8
2026-04-28T11:26:51.994455+00:00,25C,0102269A0A007201
2026-04-28T11:26:51.994455+00:00,71C,06000800FDFF0040
2026-04-28T11:26:51.994455+00:00,71E,0600000000000000
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,5E8,020000000000
2026-04-28T11:26:51.994455+00:00,6F2,06DCAD7B5BDFE6B7
2026-04-28T11:26:51.994455+00:00,25C,0102269A2D007201
2026-04-28T11:26:51.994455+00:00,71C,0700000000030F00
2026-04-28T11:26:51.994455+00:00,71E,07C3000000000000
2026-04-28T11:26:51.994455+00:00,538,014E314446503037
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,59E,01000000FE000003
2026-04-28T11:26:51.994455+00:00,512,01000000FE00001F
2026-04-28T11:26:51.994455+00:00,392,0304000003F0FF00
2026-04-28T11:26:51.994455+00:00,7E2,17F9722F1213316C
2026-04-28T11:26:51.994455+00:00,412,0502C8604C00
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,6F2,07CD2D7DFBDFFEB7
2026-04-28T11:26:51.994455+00:00,25C,0102269A11007201
2026-04-28T11:26:51.994455+00:00,532,0102030959771A00
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,31E,0100000000000000
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,25C,0102269A35007201
2026-04-28T11:26:51.994455+00:00,51C,01000000FE000009
2026-04-28T11:26:51.994455+00:00,71E,0100000000000000
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,31E,0200000000000000
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,25C,0102269A19007201
2026-04-28T11:26:51.994455+00:00,71E,0200000000000000
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,748,0200000000000000
2026-04-28T11:26:51.994455+00:00,3EA,01000000FE000008
2026-04-28T11:26:51.994455+00:00,65A,1301FE0000080000
2026-04-28T11:26:51.994455+00:00,25C,0102269A3D007201
2026-04-28T11:26:51.994455+00:00,3E8,0490040000000000
2026-04-28T11:26:51.994455+00:00,71E,0300000000000000
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,53A,01FFA702A7020038
2026-04-28T11:26:51.994455+00:00,25C,0102269A21007201
2026-04-28T11:26:51.994455+00:00,71E,0400000000000000
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
2026-04-28T11:26:51.994455+00:00,53A,02FF383B46126464
2026-04-28T11:26:51.994455+00:00,25C,0102269A05007201
2026-04-28T11:26:51.994455+00:00,71E,0500000000000000
2026-04-28T11:26:51.994455+00:00,20E,10422200C3010600
2026-04-28T11:26:51.994455+00:00,358,04022801C0103C13
